sepal.length	sepal.width	petal.length	variety
4.9	4.6	4.0	Setosa
9.0	4.5	5.1	Setosa
10.1	3.5	11.1	Virginica
9.5	3.8	8.0	Versicolor
7.7	3.1	4.9	Versicolor
8.3	7.8	8.2	Versicolor
6.5	2.2	6.5	Versicolor
10.7	7.5	7.1	Virginica
10.1	3.3	6.9	Virginica
11.2	5.6	9.4	Virginica
9.2	5.9	6.8	Versicolor
10.5	6.2	8.7	Versicolor
10.3	6.4	7.3	Virginica
10.8	2.8	8.3	Versicolor
7.9	5.0	6.2	Versicolor
9.1	5.3	6.4	Setosa
7.7	7.2	2.1	Setosa
6.9	6.7	8.3	Virginica
8.0	3.7	8.1	Versicolor
8.2	6.6	6.6	Virginica
6.8	6.1	5.5	Versicolor
9.8	7.2	5.9	Virginica
6.8	4.4	7.1	Virginica
9.5	2.0	4.5	Versicolor
7.6	4.1	7.6	Virginica
5.6	6.5	1.4	Setosa
9.6	4.4	2.0	Setosa
8.4	6.4	3.5	Setosa
7.7	6.9	3.9	Setosa
10.4	3.9	4.3	Versicolor
8.7	6.0	10.3	Virginica
9.4	4.5	1.9	Setosa
8.4	7.5	1.8	Setosa
10.7	3.8	5.7	Virginica
9.8	6.0	5.4	Versicolor
7.8	5.5	2.4	Setosa
8.3	2.7	6.9	Versicolor
10.2	3.0	8.0	Virginica
8.1	4.1	2.0	Setosa
7.2	8.1	2.0	Setosa
6.0	5.4	4.3	Versicolor
6.4	4.4	1.9	Setosa
10.1	7.5	5.4	Virginica
7.3	4.4	10.1	Virginica
8.1	7.4	5.9	Setosa
