sepal.length	sepal.width	petal.length	petal.width	variety
6.0	3.8	6.5	1.8	Versicolor
10.4	5.6	7.9	2.5	Versicolor
12.2	7.3	9.7	6.7	Virginica
6.3	7.3	8.6	4.9	Virginica
6.6	7.5	7.9	4.4	Versicolor
10.7	3.5	8.0	5.2	Versicolor
9.6	7.5	2.4	2.2	Setosa
8.2	3.3	8.0	1.3	Versicolor
9.7	5.1	6.1	7.0	Virginica
9.9	5.2	7.7	2.8	Virginica
8.1	5.5	5.0	3.5	Versicolor
9.0	4.4	4.5	3.1	Versicolor
8.9	3.6	6.4	5.6	Virginica
9.3	6.2	5.9	6.3	Virginica
8.9	6.9	6.2	4.9	Setosa
5.0	5.4	3.1	3.9	Setosa
8.2	3.5	6.8	1.8	Virginica
9.1	5.7	8.7	5.3	Versicolor
6.5	4.5	7.3	4.8	Virginica
6.4	6.0	3.8	1.7	Setosa
8.6	4.8	1.9	0.9	Setosa
9.0	5.7	7.7	1.9	Versicolor
8.3	5.3	8.4	2.8	Versicolor
12.4	3.8	8.4	5.0	Virginica
9.3	5.4	6.8	2.3	Virginica
10.0	6.0	8.0	2.3	Versicolor
9.6	5.5	2.9	1.8	Setosa
9.7	7.3	10.2	2.5	Virginica
8.2	4.6	11.4	3.8	Virginica
11.2	3.8	6.7	5.0	Virginica
7.8	7.2	8.9	2.8	Virginica
7.3	4.8	4.7	4.1	Versicolor
8.3	3.8	8.3	5.9	Versicolor
7.2	7.5	7.2	6.8	Virginica
9.5	5.5	5.1	0.7	Setosa
8.9	5.4	5.0	4.4	Setosa
11.0	7.5	10.3	4.7	Virginica
4.6	5.4	2.9	4.8	Setosa
6.0	3.2	5.1	2.1	Versicolor
9.3	5.1	2.6	0.2	Setosa
5.1	7.4	4.0	1.2	Setosa
6.8	6.5	7.4	1.5	Versicolor
8.4	3.9	3.2	1.7	Setosa
7.9	5.1	6.0	2.6	Setosa
6.5	7.0	1.8	2.7	Setosa
