petal.length	petal.width	variety
5.0	2.3	Versicolor
7.7	3.2	Versicolor
5.5	2.6	Versicolor
3.7	3.9	Setosa
3.1	3.7	Setosa
6.6	2.4	Virginica
7.6	4.8	Versicolor
8.4	6.8	Virginica
7.4	5.3	Virginica
5.9	3.1	Versicolor
8.5	3.0	Versicolor
5.6	3.2	Setosa
4.3	1.8	Setosa
8.0	1.0	Versicolor
6.4	4.3	Virginica
4.9	5.0	Versicolor
6.4	2.2	Versicolor
2.5	1.1	Setosa
5.3	4.3	Virginica
5.6	3.1	Setosa
5.1	5.4	Virginica
3.3	1.3	Setosa
5.7	2.4	Versicolor
9.1	5.0	Virginica
7.1	5.8	Versicolor
4.3	3.1	Versicolor
7.7	1.3	Versicolor
7.2	2.6	Versicolor
9.7	7.0	Virginica
7.0	2.3	Virginica
4.9	4.8	Setosa
9.6	1.8	Virginica
6.0	2.2	Setosa
6.3	2.5	Versicolor
4.5	3.7	Virginica
10.1	6.3	Virginica
3.5	1.2	Setosa
7.2	2.2	Virginica
3.2	4.2	Setosa
3.9	1.2	Setosa
3.9	2.6	Setosa
8.7	4.3	Virginica
4.3	3.2	Setosa
6.1	3.6	Versicolor
2.5	2.7	Setosa
