sepal.width	petal.length	variety
3.1	5.7	Versicolor
6.0	1.9	Setosa
3.4	5.3	Versicolor
3.7	7.8	Virginica
5.0	6.5	Versicolor
6.2	4.7	Versicolor
7.8	6.2	Setosa
4.2	8.2	Virginica
5.3	5.7	Virginica
4.3	1.6	Setosa
3.3	4.8	Versicolor
7.9	7.4	Virginica
5.7	2.0	Setosa
2.9	4.8	Versicolor
4.8	10.7	Virginica
4.5	5.1	Versicolor
3.6	6.4	Versicolor
6.0	8.8	Virginica
5.9	1.4	Setosa
3.7	9.1	Virginica
4.9	4.0	Setosa
3.5	7.4	Versicolor
7.5	6.6	Virginica
6.8	8.2	Virginica
6.9	2.7	Setosa
5.7	9.0	Virginica
6.3	3.3	Setosa
7.0	2.4	Setosa
2.9	3.7	Versicolor
6.1	7.6	Virginica
2.9	6.8	Versicolor
7.3	6.4	Setosa
7.0	5.5	Virginica
6.7	2.7	Setosa
3.0	7.8	Virginica
4.5	8.9	Versicolor
4.8	9.3	Virginica
7.7	10.5	Virginica
5.2	5.6	Versicolor
4.6	4.5	Setosa
4.9	1.5	Setosa
6.2	8.4	Versicolor
4.2	3.0	Setosa
6.4	5.3	Setosa
4.7	6.0	Versicolor
