sepal.length	sepal.width	petal.length	petal.width	variety
7.8	5.0	1.4	4.3	Setosa
11.6	7.5	7.1	5.6	Virginica
7.8	6.7	5.0	1.7	Setosa
7.4	3.5	5.5	5.2	Virginica
10.8	6.7	10.4	2.8	Virginica
6.9	5.7	5.0	0.2	Setosa
8.0	6.9	3.1	0.9	Setosa
5.8	4.3	6.6	2.9	Virginica
6.8	6.2	6.9	2.8	Virginica
7.1	3.1	6.6	2.9	Virginica
6.0	6.5	2.8	1.7	Setosa
10.5	6.3	6.6	1.5	Versicolor
7.2	7.9	1.5	3.4	Setosa
7.2	6.5	3.5	0.7	Setosa
4.9	4.6	5.0	4.7	Setosa
7.2	4.0	7.0	3.5	Virginica
8.9	7.2	8.5	5.0	Versicolor
8.4	5.2	6.7	2.8	Virginica
7.0	2.4	6.3	4.6	Versicolor
6.9	5.1	7.9	6.0	Versicolor
9.2	3.0	6.7	1.2	Versicolor
10.4	5.8	7.4	4.5	Virginica
5.4	6.9	2.4	0.7	Setosa
7.7	4.5	7.8	5.3	Virginica
9.1	7.4	3.5	3.2	Setosa
9.0	8.0	1.8	3.3	Setosa
7.2	3.6	7.2	6.0	Versicolor
10.3	5.7	9.6	5.4	Virginica
10.1	5.4	7.2	2.4	Versicolor
11.1	2.9	7.1	1.8	Versicolor
7.2	4.1	6.0	4.5	Versicolor
9.3	3.3	7.9	5.8	Versicolor
9.5	6.0	9.3	3.8	Virginica
8.0	5.8	1.4	3.7	Setosa
7.9	6.0	5.8	0.7	Setosa
7.5	4.8	3.8	1.0	Versicolor
7.4	6.3	6.1	4.2	Virginica
6.9	5.7	5.8	0.2	Setosa
8.3	4.8	8.0	4.0	Virginica
10.5	3.0	8.5	3.8	Virginica
9.1	5.3	2.7	1.0	Setosa
5.5	2.8	3.3	3.8	Setosa
7.2	6.7	6.5	6.3	Virginica
7.6	3.8	6.4	2.5	Virginica
7.8	3.7	4.4	5.7	Versicolor
