sepal.length	sepal.width	variety
5.3	3.9	Setosa
5.1	5.0	Setosa
9.5	3.0	Virginica
7.0	5.1	Versicolor
9.3	4.2	Virginica
6.1	6.5	Versicolor
5.0	6.5	Setosa
4.9	5.7	Setosa
8.5	6.0	Setosa
7.4	4.4	Setosa
5.1	8.1	Setosa
7.6	3.5	Versicolor
7.2	5.6	Virginica
8.1	2.9	Versicolor
6.1	7.8	Setosa
5.6	2.8	Virginica
8.3	7.4	Setosa
8.9	4.1	Virginica
9.9	3.1	Virginica
9.5	6.2	Versicolor
7.8	6.0	Virginica
9.8	6.4	Virginica
10.2	5.8	Virginica
8.4	6.7	Virginica
6.2	4.9	Virginica
8.1	4.0	Virginica
10.4	5.2	Versicolor
7.1	5.3	Setosa
9.6	6.4	Setosa
7.5	4.2	Versicolor
5.3	3.0	Setosa
9.0	3.7	Virginica
7.6	6.9	Versicolor
10.7	7.8	Virginica
9.0	6.2	Setosa
6.6	6.6	Virginica
6.9	6.4	Setosa
6.1	6.0	Versicolor
8.9	2.5	Virginica
9.5	6.4	Versicolor
7.0	6.0	Virginica
10.2	3.4	Versicolor
7.7	3.9	Setosa
8.3	4.2	Virginica
8.7	4.8	Versicolor
