sepal.width	variety
6.2	Virginica
7.9	Setosa
7.3	Setosa
4.5	Virginica
7.9	Setosa
6.8	Versicolor
5.2	Versicolor
5.9	Versicolor
5.1	Virginica
4.0	Virginica
4.0	Versicolor
4.9	Versicolor
3.7	Versicolor
6.4	Versicolor
6.0	Versicolor
3.1	Setosa
5.6	Setosa
5.3	Virginica
3.5	Setosa
4.2	Virginica
4.1	Versicolor
2.8	Versicolor
7.5	Setosa
5.2	Virginica
3.8	Versicolor
7.9	Setosa
7.9	Setosa
2.7	Versicolor
5.7	Versicolor
6.0	Virginica
7.6	Virginica
3.1	Virginica
3.0	Virginica
7.3	Virginica
5.1	Setosa
6.5	Versicolor
7.3	Virginica
5.8	Setosa
4.0	Virginica
6.4	Versicolor
4.3	Virginica
6.5	Setosa
5.5	Virginica
4.5	Versicolor
3.0	Virginica
