sepal.length	sepal.width	petal.length	variety
8.2	2.7	8.0	Versicolor
9.4	3.0	8.5	Versicolor
7.4	7.4	4.9	Setosa
5.7	7.2	6.1	Setosa
6.0	6.1	5.9	Setosa
4.9	3.5	3.8	Setosa
8.0	6.0	9.3	Virginica
10.8	6.4	5.6	Virginica
5.3	6.2	4.5	Setosa
8.6	3.0	4.5	Versicolor
7.7	3.9	3.4	Setosa
10.7	5.0	9.1	Virginica
7.9	2.9	7.8	Versicolor
9.3	7.4	6.6	Virginica
8.9	3.5	6.1	Virginica
5.3	6.0	4.1	Setosa
8.6	2.5	7.4	Versicolor
7.9	3.7	9.3	Versicolor
6.4	8.1	2.9	Setosa
10.3	4.2	5.6	Versicolor
9.2	3.3	6.3	Virginica
8.4	7.2	8.8	Virginica
7.7	2.7	6.9	Versicolor
10.5	4.9	6.5	Versicolor
8.9	5.7	8.0	Versicolor
9.6	6.8	2.9	Setosa
8.1	7.5	5.4	Setosa
6.0	7.0	5.0	Versicolor
8.6	3.1	5.5	Setosa
7.2	3.5	6.7	Virginica
8.2	8.1	3.5	Setosa
7.3	6.9	4.4	Setosa
11.0	7.7	6.7	Versicolor
6.1	6.5	5.4	Virginica
8.7	7.7	9.0	Virginica
6.0	2.9	4.5	Versicolor
10.5	3.7	7.5	Virginica
8.6	4.8	6.7	Versicolor
6.3	3.3	4.4	Versicolor
10.7	7.3	8.7	Virginica
10.8	3.2	9.4	Virginica
8.7	5.6	7.6	Virginica
9.0	4.9	4.0	Setosa
9.2	3.4	4.2	Versicolor
6.0	6.9	6.8	Versicolor
