petal.width	variety
0.7	Setosa
3.7	Setosa
1.3	Versicolor
2.5	Virginica
3.6	Virginica
1.6	Versicolor
4.3	Versicolor
5.8	Virginica
1.5	Versicolor
1.7	Setosa
4.7	Setosa
5.5	Versicolor
4.2	Setosa
5.8	Virginica
3.5	Versicolor
3.3	Setosa
4.7	Setosa
4.3	Versicolor
1.7	Setosa
5.9	Versicolor
3.3	Virginica
1.2	Setosa
5.1	Virginica
5.1	Virginica
2.9	Versicolor
1.0	Versicolor
3.3	Setosa
5.5	Versicolor
6.0	Versicolor
2.7	Setosa
5.5	Virginica
2.3	Virginica
5.1	Versicolor
3.1	Versicolor
1.2	Setosa
1.9	Setosa
3.8	Versicolor
6.4	Virginica
0.2	Setosa
3.8	Virginica
4.3	Setosa
2.6	Setosa
3.1	Virginica
4.5	Versicolor
2.4	Virginica
