sepal.width	variety
5.0	Setosa
5.2	Setosa
6.5	Virginica
3.5	Virginica
5.3	Setosa
4.4	Versicolor
4.6	Virginica
6.7	Versicolor
4.9	Setosa
7.5	Versicolor
6.5	Virginica
3.4	Versicolor
5.2	Virginica
6.5	Setosa
7.5	Versicolor
6.1	Setosa
5.6	Setosa
4.5	Virginica
5.7	Virginica
5.2	Setosa
5.2	Versicolor
6.8	Virginica
5.4	Setosa
4.7	Versicolor
5.5	Versicolor
5.0	Virginica
5.3	Versicolor
5.8	Versicolor
4.5	Versicolor
7.4	Versicolor
6.5	Virginica
3.9	Virginica
3.4	Setosa
5.0	Virginica
5.4	Versicolor
6.1	Versicolor
7.9	Setosa
7.1	Virginica
7.0	Versicolor
4.3	Virginica
4.4	Setosa
7.3	Virginica
3.8	Virginica
5.6	Versicolor
6.3	Virginica
