sepal.length	variety
8.6	Setosa
6.9	Setosa
7.3	Setosa
5.8	Setosa
6.6	Versicolor
10.4	Virginica
8.4	Setosa
6.2	Versicolor
8.2	Versicolor
7.7	Versicolor
9.7	Versicolor
8.1	Versicolor
8.4	Setosa
8.8	Virginica
11.6	Virginica
6.0	Setosa
10.2	Versicolor
10.0	Virginica
8.3	Virginica
9.6	Versicolor
10.1	Virginica
7.2	Setosa
8.1	Versicolor
8.9	Setosa
9.0	Setosa
10.8	Virginica
6.4	Setosa
6.9	Versicolor
8.7	Virginica
5.6	Setosa
9.0	Versicolor
9.9	Virginica
8.4	Versicolor
7.3	Versicolor
8.2	Virginica
8.6	Setosa
5.8	Setosa
7.8	Virginica
7.1	Versicolor
7.7	Virginica
7.8	Versicolor
5.0	Setosa
6.5	Virginica
8.3	Setosa
8.6	Setosa
