petal.length	petal.width	variety
6.1	2.2	Setosa
9.6	5.3	Virginica
3.3	1.7	Setosa
7.3	4.8	Virginica
3.9	3.1	Versicolor
4.0	1.2	Setosa
8.7	2.0	Versicolor
8.4	4.0	Virginica
8.5	5.3	Virginica
5.5	2.0	Versicolor
3.5	4.3	Setosa
6.0	5.5	Virginica
1.5	0.9	Setosa
4.5	4.3	Versicolor
6.3	1.6	Versicolor
4.7	1.7	Setosa
3.4	2.6	Setosa
8.1	6.4	Virginica
7.2	4.2	Versicolor
7.8	3.8	Virginica
9.1	2.8	Versicolor
8.1	2.8	Virginica
4.0	3.8	Versicolor
5.8	2.4	Setosa
8.5	5.3	Versicolor
10.1	5.7	Virginica
3.9	0.7	Setosa
9.2	6.5	Virginica
9.8	5.6	Virginica
7.6	4.8	Versicolor
4.8	1.0	Versicolor
8.9	4.5	Versicolor
5.1	3.1	Setosa
6.6	2.3	Virginica
6.0	1.8	Versicolor
5.9	1.8	Virginica
4.9	2.7	Setosa
8.6	2.4	Virginica
6.9	3.3	Virginica
8.9	2.3	Virginica
3.9	1.9	Versicolor
1.9	1.2	Setosa
6.6	5.5	Virginica
7.7	5.5	Versicolor
8.0	5.5	Versicolor
