sepal.width	petal.length	petal.width	variety
5.4	3.7	4.5	Versicolor
3.6	7.0	5.0	Versicolor
5.0	9.3	3.8	Virginica
3.0	9.3	3.2	Virginica
4.6	5.5	4.3	Virginica
7.7	3.3	1.2	Setosa
6.7	6.4	5.9	Versicolor
8.3	3.2	1.3	Setosa
5.0	7.7	5.3	Virginica
5.3	8.7	3.2	Virginica
4.7	5.0	1.4	Setosa
3.9	8.6	4.8	Versicolor
3.4	5.0	4.2	Setosa
6.2	5.5	3.7	Setosa
6.1	8.9	1.5	Versicolor
3.5	11.1	6.1	Virginica
3.5	4.9	2.7	Setosa
7.9	6.0	2.9	Setosa
6.3	1.9	4.9	Setosa
3.3	5.1	3.0	Versicolor
6.2	9.2	5.4	Versicolor
4.5	8.9	2.0	Versicolor
4.0	1.8	2.2	Setosa
5.7	8.6	2.9	Virginica
2.8	3.3	1.8	Setosa
2.9	8.7	4.3	Versicolor
6.6	6.9	2.1	Virginica
6.4	5.3	1.8	Versicolor
5.0	4.1	2.6	Setosa
3.9	5.6	1.9	Setosa
4.5	6.5	2.2	Virginica
6.3	8.6	4.4	Virginica
4.4	4.8	4.4	Setosa
6.4	3.9	2.2	Setosa
5.4	8.8	4.3	Virginica
3.9	6.6	3.4	Virginica
4.2	9.6	3.1	Versicolor
5.5	6.0	3.0	Versicolor
6.5	5.0	1.2	Setosa
6.6	5.5	1.1	Setosa
3.4	6.3	5.8	Versicolor
6.0	1.3	1.8	Setosa
4.7	7.5	3.0	Versicolor
6.1	8.6	4.0	Virginica
6.1	10.1	3.4	Virginica
