petal.length	variety
7.2	Virginica
7.9	Versicolor
1.9	Setosa
5.5	Setosa
1.4	Setosa
9.0	Versicolor
6.8	Versicolor
6.2	Versicolor
3.0	Setosa
7.5	Virginica
7.4	Virginica
6.7	Versicolor
8.6	Versicolor
5.0	Setosa
9.5	Virginica
7.1	Virginica
6.9	Versicolor
3.4	Setosa
2.0	Setosa
7.6	Virginica
4.7	Setosa
9.1	Virginica
4.4	Versicolor
9.2	Virginica
4.3	Setosa
3.2	Setosa
6.8	Versicolor
5.4	Versicolor
6.6	Versicolor
9.4	Versicolor
5.7	Versicolor
9.6	Virginica
4.8	Versicolor
9.3	Virginica
8.6	Virginica
8.6	Versicolor
8.2	Versicolor
7.1	Versicolor
1.5	Setosa
8.1	Versicolor
1.4	Setosa
8.6	Virginica
9.4	Virginica
7.5	Versicolor
4.9	Versicolor
