petal.width	variety
4.6	Virginica
3.4	Versicolor
5.0	Virginica
4.9	Versicolor
2.6	Versicolor
2.4	Virginica
1.2	Setosa
1.2	Setosa
4.8	Versicolor
5.0	Versicolor
0.2	Setosa
2.7	Setosa
6.3	Virginica
2.2	Virginica
2.5	Virginica
2.4	Versicolor
7.0	Virginica
6.0	Virginica
4.1	Virginica
4.3	Setosa
4.7	Setosa
0.8	Setosa
4.2	Setosa
3.9	Setosa
4.9	Virginica
5.9	Virginica
5.6	Virginica
4.2	Setosa
1.9	Virginica
2.7	Versicolor
1.6	Setosa
2.8	Virginica
0.4	Setosa
2.7	Setosa
3.8	Virginica
2.0	Versicolor
1.6	Versicolor
6.5	Virginica
3.5	Versicolor
1.6	Versicolor
3.9	Virginica
4.2	Setosa
4.9	Versicolor
1.4	Versicolor
1.1	Setosa
