sepal.width	petal.length	variety
7.2	7.9	Virginica
6.0	1.9	Setosa
4.2	4.9	Versicolor
7.2	6.4	Versicolor
4.8	10.2	Virginica
5.4	5.0	Versicolor
4.8	6.4	Virginica
3.0	7.2	Virginica
3.6	5.9	Setosa
4.5	4.6	Versicolor
7.5	6.1	Setosa
3.1	6.0	Setosa
5.2	6.5	Virginica
6.5	2.4	Setosa
7.9	3.2	Setosa
7.9	2.2	Setosa
5.9	5.6	Setosa
4.3	3.9	Setosa
6.8	4.0	Versicolor
3.4	8.1	Virginica
3.8	6.4	Versicolor
6.1	6.1	Virginica
4.5	6.9	Virginica
2.7	6.0	Virginica
3.0	6.5	Versicolor
3.1	3.0	Setosa
6.1	7.6	Virginica
5.3	9.2	Virginica
4.6	4.0	Versicolor
5.0	10.3	Virginica
6.5	8.5	Virginica
4.9	6.0	Versicolor
4.0	2.5	Setosa
6.7	5.0	Versicolor
5.8	7.1	Versicolor
5.1	8.5	Versicolor
5.5	8.1	Virginica
3.7	8.0	Versicolor
5.1	1.0	Setosa
5.6	7.1	Virginica
5.2	7.2	Versicolor
6.9	2.3	Setosa
4.6	10.1	Virginica
6.4	9.8	Virginica
3.3	7.4	Virginica
