sepal.width	petal.length	variety
4.9	9.1	Virginica
6.9	1.5	Setosa
4.4	5.4	Setosa
4.7	1.6	Setosa
3.1	5.5	Setosa
5.2	1.2	Setosa
5.1	6.9	Versicolor
7.3	8.1	Versicolor
7.0	6.5	Versicolor
3.0	5.7	Versicolor
5.7	6.7	Versicolor
6.9	6.8	Versicolor
7.6	4.5	Setosa
5.7	4.0	Setosa
6.0	5.6	Setosa
5.7	4.0	Versicolor
4.5	5.4	Setosa
6.5	5.6	Versicolor
4.8	10.2	Virginica
5.1	3.5	Versicolor
3.5	10.3	Virginica
3.2	5.3	Setosa
3.5	5.5	Virginica
5.6	8.5	Versicolor
5.5	9.5	Virginica
3.9	1.4	Setosa
2.7	4.9	Versicolor
5.8	5.7	Setosa
6.2	7.6	Virginica
3.2	8.4	Versicolor
6.2	8.4	Virginica
6.5	5.6	Setosa
6.5	7.4	Virginica
3.3	7.5	Versicolor
6.7	6.4	Virginica
5.0	6.4	Versicolor
7.0	7.5	Versicolor
3.6	7.4	Versicolor
5.2	6.6	Versicolor
4.0	3.4	Setosa
3.0	6.9	Versicolor
6.8	4.2	Setosa
3.2	5.5	Versicolor
2.8	4.1	Versicolor
4.7	9.3	Virginica
