sepal.length	sepal.width	petal.length	variety
7.2	4.7	4.8	Setosa
7.1	7.2	4.9	Setosa
9.0	6.4	8.0	Versicolor
11.3	5.8	7.8	Versicolor
9.9	7.9	1.7	Setosa
8.9	6.1	4.5	Setosa
9.5	6.4	3.7	Versicolor
8.1	5.0	2.9	Setosa
9.8	5.9	5.6	Virginica
9.0	6.0	5.3	Setosa
10.4	6.2	5.7	Virginica
9.7	4.5	9.6	Virginica
8.6	4.2	3.0	Setosa
6.7	4.2	6.5	Versicolor
7.5	7.0	6.3	Virginica
10.0	3.5	7.8	Virginica
9.5	6.5	6.0	Versicolor
4.8	3.5	4.4	Setosa
7.6	2.5	3.9	Versicolor
8.9	7.3	8.6	Virginica
5.9	4.1	4.4	Setosa
6.1	5.8	7.4	Virginica
6.9	6.9	1.7	Setosa
7.8	7.2	8.1	Versicolor
11.1	4.5	6.9	Virginica
8.7	5.9	2.4	Setosa
8.2	3.9	5.9	Virginica
9.4	7.6	6.9	Versicolor
9.7	4.8	7.2	Virginica
9.3	4.7	5.9	Versicolor
9.6	6.3	7.0	Versicolor
5.6	5.3	3.1	Setosa
8.5	3.9	4.3	Versicolor
9.2	5.1	6.1	Virginica
10.1	7.5	9.4	Virginica
7.7	5.8	6.7	Virginica
9.5	6.5	5.6	Setosa
6.7	6.6	6.6	Virginica
8.0	6.5	3.8	Setosa
9.3	6.3	10.5	Virginica
10.2	3.8	4.2	Setosa
11.4	5.8	6.4	Virginica
7.5	7.5	8.0	Virginica
10.1	7.4	6.1	Versicolor
7.3	5.0	6.5	Virginica
