sepal.length	sepal.width	petal.length	variety
9.8	3.0	7.0	Virginica
7.0	3.2	1.2	Setosa
8.0	3.5	9.5	Virginica
8.2	7.8	2.2	Setosa
6.4	7.6	2.5	Setosa
10.6	3.9	5.7	Versicolor
9.7	6.8	8.5	Versicolor
10.1	3.0	8.1	Versicolor
9.7	3.5	5.8	Virginica
4.8	3.6	5.1	Setosa
7.7	3.8	6.1	Versicolor
7.0	7.0	2.6	Setosa
7.0	5.3	7.3	Versicolor
9.0	3.5	4.6	Setosa
8.2	4.1	7.6	Virginica
9.4	5.5	5.0	Virginica
7.6	7.3	6.0	Setosa
7.7	3.6	11.4	Virginica
7.3	4.0	6.5	Virginica
6.4	6.3	9.6	Virginica
8.6	7.6	1.5	Setosa
8.9	6.3	6.4	Virginica
8.2	6.2	4.8	Setosa
8.2	7.6	10.6	Virginica
7.9	6.9	3.9	Setosa
8.2	3.8	9.2	Virginica
9.7	8.6	3.5	Setosa
5.5	5.2	3.4	Setosa
9.1	3.9	5.1	Versicolor
6.6	5.5	8.4	Virginica
11.4	3.6	5.6	Virginica
6.0	4.8	2.9	Setosa
5.5	6.4	3.1	Setosa
7.6	3.4	1.9	Setosa
8.3	4.7	8.1	Versicolor
8.5	5.9	5.7	Versicolor
5.3	5.9	1.6	Setosa
8.1	6.8	5.4	Virginica
7.6	6.5	9.4	Virginica
6.7	5.9	3.0	Setosa
4.9	5.5	4.9	Setosa
7.3	6.7	4.5	Setosa
5.7	2.5	9.0	Virginica
10.3	3.9	7.6	Virginica
9.4	4.1	5.5	Virginica
