petal.length	variety
8.8	Virginica
7.0	Versicolor
3.6	Versicolor
1.8	Setosa
5.7	Setosa
9.0	Virginica
6.6	Virginica
7.5	Versicolor
7.4	Versicolor
3.9	Setosa
6.3	Virginica
4.0	Setosa
8.4	Virginica
4.4	Setosa
5.2	Setosa
6.0	Virginica
4.5	Versicolor
4.5	Versicolor
5.2	Versicolor
4.5	Setosa
9.4	Virginica
10.2	Virginica
6.2	Versicolor
6.6	Virginica
4.1	Setosa
5.8	Versicolor
7.3	Versicolor
9.1	Virginica
4.6	Versicolor
10.3	Virginica
3.3	Setosa
2.7	Setosa
5.4	Setosa
3.0	Setosa
5.7	Setosa
1.7	Setosa
5.5	Setosa
8.0	Versicolor
8.1	Virginica
4.6	Versicolor
4.3	Setosa
2.0	Setosa
5.8	Setosa
3.1	Setosa
8.4	Virginica
