sepal.length	variety
9.0	Versicolor
8.7	Versicolor
8.8	Virginica
8.5	Setosa
5.4	Setosa
6.6	Versicolor
7.2	Virginica
7.9	Setosa
9.0	Virginica
8.6	Setosa
4.8	Setosa
8.7	Versicolor
7.4	Setosa
8.9	Virginica
7.0	Versicolor
7.6	Versicolor
8.0	Versicolor
8.4	Virginica
6.3	Setosa
4.9	Setosa
5.7	Versicolor
9.5	Versicolor
10.0	Virginica
9.6	Setosa
8.1	Setosa
6.9	Setosa
5.5	Setosa
9.3	Versicolor
5.1	Setosa
7.7	Virginica
6.7	Setosa
8.2	Setosa
10.1	Virginica
9.9	Versicolor
5.1	Setosa
8.9	Versicolor
6.4	Virginica
6.8	Setosa
10.1	Virginica
6.7	Virginica
6.8	Versicolor
5.7	Setosa
6.9	Versicolor
9.3	Virginica
10.3	Versicolor
