petal.width	variety
4.7	Setosa
4.0	Versicolor
3.6	Setosa
3.6	Virginica
3.1	Virginica
4.7	Setosa
0.7	Setosa
5.9	Virginica
6.8	Virginica
5.7	Virginica
2.0	Versicolor
4.3	Versicolor
4.9	Versicolor
2.5	Virginica
4.1	Setosa
3.9	Virginica
2.8	Virginica
4.5	Versicolor
3.3	Virginica
6.8	Virginica
4.5	Virginica
3.2	Setosa
1.9	Virginica
1.9	Setosa
5.0	Virginica
3.2	Setosa
0.2	Setosa
1.9	Versicolor
1.7	Setosa
3.3	Versicolor
0.8	Setosa
2.9	Virginica
0.8	Setosa
1.4	Versicolor
3.0	Virginica
3.8	Virginica
3.0	Versicolor
2.9	Setosa
2.2	Setosa
1.7	Setosa
3.6	Versicolor
1.9	Setosa
4.1	Setosa
3.8	Setosa
4.3	Virginica
