sepal.width	variety
4.3	Virginica
7.0	Setosa
4.1	Setosa
4.7	Virginica
3.5	Setosa
4.7	Virginica
6.2	Setosa
6.0	Setosa
5.0	Versicolor
5.9	Versicolor
7.1	Versicolor
2.8	Virginica
6.7	Virginica
5.3	Virginica
5.8	Versicolor
3.4	Versicolor
4.7	Setosa
5.2	Virginica
5.2	Versicolor
6.8	Versicolor
4.2	Setosa
5.2	Virginica
5.8	Virginica
2.4	Versicolor
7.7	Setosa
5.3	Versicolor
3.3	Virginica
8.1	Virginica
5.0	Versicolor
7.5	Virginica
7.4	Versicolor
3.1	Virginica
3.5	Virginica
3.5	Virginica
5.8	Versicolor
5.6	Setosa
4.4	Setosa
5.0	Setosa
4.1	Virginica
4.2	Versicolor
4.6	Versicolor
3.1	Versicolor
5.2	Setosa
3.1	Setosa
7.0	Virginica
