sepal.length	sepal.width	variety
6.9	7.2	Virginica
8.3	7.3	Virginica
5.6	6.3	Setosa
7.0	7.0	Virginica
7.4	4.8	Virginica
10.3	3.2	Versicolor
7.9	6.6	Versicolor
10.7	6.5	Virginica
6.3	7.0	Setosa
11.7	3.8	Virginica
8.0	4.3	Versicolor
7.0	3.7	Setosa
6.1	4.2	Versicolor
6.8	5.2	Virginica
9.1	4.3	Versicolor
9.6	6.5	Versicolor
10.6	7.0	Virginica
9.1	7.0	Versicolor
8.2	3.1	Virginica
9.7	4.4	Setosa
7.4	7.2	Virginica
9.7	7.6	Virginica
9.8	5.3	Versicolor
9.2	7.6	Versicolor
5.7	3.0	Versicolor
8.4	7.6	Setosa
7.5	4.3	Setosa
8.5	2.4	Versicolor
9.3	4.6	Setosa
5.7	6.8	Versicolor
8.6	3.5	Versicolor
9.7	5.4	Setosa
9.3	3.4	Setosa
6.0	2.0	Versicolor
8.8	5.8	Virginica
7.8	4.7	Setosa
10.8	4.5	Versicolor
9.3	5.0	Virginica
5.6	5.0	Setosa
9.9	7.4	Versicolor
7.3	3.8	Versicolor
9.4	4.5	Versicolor
9.5	2.2	Virginica
10.3	6.2	Versicolor
7.2	4.7	Virginica
