petal.length	petal.width	variety
8.6	5.3	Versicolor
8.3	2.4	Versicolor
6.9	4.0	Virginica
7.8	5.3	Versicolor
9.2	4.1	Virginica
5.7	0.2	Setosa
8.4	4.6	Virginica
9.0	5.5	Virginica
6.5	3.1	Virginica
5.2	4.8	Versicolor
8.2	6.1	Versicolor
5.6	3.4	Virginica
6.5	1.6	Versicolor
4.3	3.4	Setosa
9.2	4.3	Virginica
9.6	3.4	Virginica
9.1	3.5	Virginica
6.8	1.1	Versicolor
6.3	5.8	Virginica
6.1	3.5	Virginica
5.8	1.2	Setosa
5.5	3.4	Setosa
9.2	5.5	Virginica
4.8	0.3	Setosa
5.1	1.6	Setosa
8.4	5.8	Virginica
5.5	2.5	Virginica
7.7	2.0	Versicolor
6.0	0.9	Setosa
4.1	2.7	Setosa
5.9	3.6	Setosa
2.9	2.2	Setosa
2.4	3.7	Setosa
6.9	2.2	Versicolor
10.4	5.3	Virginica
7.1	5.3	Virginica
4.9	4.7	Setosa
1.8	3.2	Setosa
5.0	1.2	Setosa
9.1	6.0	Versicolor
8.7	5.9	Versicolor
9.2	5.0	Virginica
2.5	2.2	Setosa
4.6	4.7	Setosa
9.5	3.3	Virginica
