petal.width	variety
4.2	Setosa
3.0	Versicolor
3.3	Versicolor
2.0	Versicolor
2.5	Versicolor
2.8	Virginica
6.3	Virginica
6.8	Virginica
1.8	Virginica
5.9	Versicolor
5.5	Virginica
1.3	Setosa
5.0	Versicolor
5.3	Versicolor
2.7	Setosa
4.2	Setosa
1.8	Setosa
2.7	Setosa
5.5	Versicolor
5.0	Versicolor
3.1	Setosa
2.8	Versicolor
3.5	Versicolor
3.8	Virginica
2.4	Setosa
0.6	Setosa
2.9	Virginica
4.1	Virginica
3.0	Versicolor
4.6	Setosa
3.3	Setosa
5.5	Virginica
3.7	Setosa
3.3	Virginica
3.2	Virginica
4.7	Versicolor
4.3	Virginica
5.1	Versicolor
2.9	Setosa
5.5	Versicolor
2.7	Setosa
0.7	Setosa
3.7	Versicolor
6.3	Virginica
3.7	Versicolor
