petal.length	variety
8.7	Virginica
6.7	Virginica
6.2	Setosa
5.1	Virginica
1.4	Setosa
8.9	Versicolor
7.4	Virginica
3.0	Setosa
4.7	Versicolor
8.6	Virginica
8.0	Virginica
5.7	Versicolor
8.6	Virginica
8.9	Virginica
7.0	Virginica
7.7	Versicolor
6.0	Virginica
3.8	Setosa
1.5	Setosa
1.7	Setosa
5.2	Setosa
5.9	Setosa
9.4	Virginica
3.4	Setosa
5.8	Setosa
8.5	Virginica
4.4	Setosa
3.4	Setosa
4.5	Setosa
6.0	Versicolor
5.5	Setosa
5.6	Virginica
6.2	Virginica
7.5	Virginica
5.3	Setosa
4.3	Versicolor
5.1	Virginica
9.6	Virginica
9.1	Versicolor
4.4	Setosa
4.2	Setosa
7.1	Virginica
2.4	Setosa
2.0	Setosa
7.0	Virginica
