sepal.width	petal.length	petal.width	variety
6.5	2.8	4.7	Setosa
6.2	1.6	0.2	Setosa
3.7	6.0	1.5	Versicolor
7.0	7.5	2.0	Versicolor
3.4	4.0	0.2	Setosa
7.0	6.1	2.3	Virginica
5.7	3.2	2.2	Setosa
5.0	6.0	2.5	Virginica
4.3	10.1	2.7	Virginica
4.0	10.0	3.1	Virginica
6.0	6.3	3.3	Virginica
4.3	1.8	1.8	Setosa
6.1	6.4	1.9	Versicolor
6.5	5.9	5.1	Versicolor
6.3	9.6	4.4	Virginica
4.4	5.5	3.6	Versicolor
2.7	7.1	4.0	Versicolor
4.0	4.1	4.2	Setosa
6.7	8.7	3.8	Versicolor
3.9	3.5	0.7	Setosa
7.5	1.9	2.8	Setosa
5.0	9.4	3.8	Virginica
6.0	5.9	3.2	Setosa
5.0	8.9	4.0	Versicolor
7.4	5.4	2.3	Virginica
4.5	1.9	0.8	Setosa
5.2	6.0	2.0	Versicolor
3.5	3.4	4.2	Setosa
5.1	4.0	1.6	Setosa
4.1	5.4	5.7	Versicolor
2.7	3.9	5.9	Versicolor
4.3	2.2	1.0	Setosa
6.6	4.9	2.6	Setosa
4.7	1.9	4.7	Setosa
5.8	8.2	2.7	Virginica
4.8	6.4	2.5	Virginica
7.0	5.1	3.4	Versicolor
4.5	2.6	0.6	Setosa
4.7	7.9	3.8	Virginica
3.8	7.5	5.8	Versicolor
3.3	7.5	2.8	Versicolor
5.8	2.0	1.8	Setosa
5.2	8.2	2.8	Virginica
3.3	7.7	1.7	Versicolor
6.7	3.5	3.7	Setosa
