petal.length	petal.width	variety
8.2	1.5	Versicolor
3.3	0.8	Setosa
7.9	3.3	Virginica
10.1	3.4	Virginica
8.0	1.8	Virginica
4.5	0.4	Setosa
2.4	0.7	Setosa
7.4	4.7	Versicolor
2.5	3.4	Setosa
8.7	5.5	Virginica
7.6	2.9	Virginica
5.4	1.5	Versicolor
9.5	4.5	Virginica
8.2	4.5	Virginica
8.8	5.6	Virginica
3.9	1.1	Versicolor
6.5	3.6	Virginica
6.1	4.5	Virginica
4.3	3.7	Setosa
5.1	4.8	Virginica
3.6	1.8	Versicolor
9.1	2.5	Versicolor
6.9	3.9	Versicolor
5.6	3.6	Virginica
10.1	4.4	Virginica
4.4	1.3	Setosa
6.4	4.3	Virginica
11.4	2.3	Virginica
2.5	3.1	Setosa
2.2	0.7	Setosa
7.5	5.5	Versicolor
7.0	5.0	Virginica
6.8	3.8	Virginica
4.9	5.3	Virginica
8.7	3.3	Virginica
5.0	5.5	Versicolor
3.0	4.7	Setosa
5.9	1.9	Setosa
6.7	3.5	Versicolor
6.0	6.3	Virginica
3.0	1.2	Setosa
4.5	4.7	Setosa
5.1	4.6	Versicolor
5.0	1.8	Versicolor
9.1	5.9	Virginica
