petal.width	variety
3.9	Virginica
3.8	Versicolor
3.8	Virginica
3.3	Versicolor
2.9	Setosa
6.0	Virginica
4.0	Virginica
1.2	Setosa
0.1	Setosa
1.9	Versicolor
3.7	Versicolor
2.8	Virginica
2.7	Setosa
1.3	Setosa
2.8	Setosa
0.7	Setosa
5.7	Versicolor
3.0	Versicolor
2.4	Virginica
5.8	Virginica
2.7	Setosa
3.2	Setosa
0.6	Setosa
3.0	Virginica
0.9	Setosa
3.6	Virginica
3.4	Virginica
3.1	Versicolor
0.2	Setosa
4.1	Versicolor
6.6	Virginica
2.2	Setosa
0.9	Setosa
2.5	Virginica
2.9	Versicolor
0.2	Setosa
2.8	Versicolor
3.6	Virginica
5.3	Versicolor
5.3	Virginica
1.8	Virginica
3.4	Virginica
3.8	Virginica
4.7	Virginica
2.4	Setosa
