sepal.width	variety
5.7	Virginica
8.4	Setosa
7.5	Virginica
5.9	Setosa
7.5	Setosa
7.0	Virginica
6.7	Versicolor
8.4	Setosa
7.1	Versicolor
7.5	Setosa
4.3	Virginica
7.8	Setosa
2.7	Virginica
4.9	Versicolor
6.1	Versicolor
5.5	Virginica
7.4	Virginica
8.3	Setosa
6.4	Setosa
6.7	Setosa
6.5	Versicolor
6.9	Versicolor
6.7	Virginica
5.4	Setosa
5.2	Virginica
4.2	Virginica
5.8	Virginica
6.6	Setosa
3.3	Versicolor
3.0	Versicolor
3.5	Setosa
3.0	Virginica
6.1	Virginica
4.2	Setosa
3.5	Setosa
5.3	Versicolor
6.9	Versicolor
4.3	Virginica
4.6	Setosa
4.0	Versicolor
7.9	Setosa
4.7	Versicolor
3.0	Setosa
6.2	Setosa
7.0	Versicolor
