petal.width	variety
3.7	Virginica
4.6	Versicolor
2.7	Setosa
3.7	Setosa
3.1	Setosa
6.3	Virginica
3.7	Setosa
1.3	Versicolor
4.0	Virginica
5.1	Virginica
5.0	Versicolor
3.5	Versicolor
3.7	Versicolor
1.8	Virginica
5.6	Versicolor
1.2	Setosa
0.9	Setosa
3.8	Virginica
2.1	Versicolor
3.4	Virginica
1.8	Versicolor
3.5	Versicolor
3.0	Versicolor
4.9	Setosa
6.1	Virginica
1.2	Setosa
4.8	Versicolor
1.7	Virginica
1.5	Versicolor
4.2	Setosa
2.1	Versicolor
2.4	Virginica
4.2	Setosa
5.2	Versicolor
5.8	Versicolor
2.7	Versicolor
2.7	Virginica
1.2	Setosa
2.6	Virginica
3.2	Setosa
3.8	Setosa
6.8	Virginica
5.0	Virginica
3.4	Versicolor
4.4	Virginica
