sepal.length	variety
8.8	Virginica
10.5	Versicolor
7.5	Setosa
9.7	Versicolor
5.5	Versicolor
9.1	Versicolor
9.3	Setosa
5.9	Virginica
7.5	Setosa
8.3	Virginica
7.7	Virginica
8.0	Setosa
7.3	Versicolor
9.6	Versicolor
7.7	Versicolor
8.8	Setosa
9.3	Versicolor
11.0	Virginica
9.8	Virginica
6.6	Setosa
5.9	Versicolor
5.6	Setosa
8.7	Virginica
6.0	Setosa
7.8	Virginica
6.7	Setosa
7.1	Versicolor
6.8	Virginica
10.8	Virginica
9.0	Virginica
10.9	Virginica
8.8	Setosa
7.7	Virginica
9.2	Versicolor
9.4	Versicolor
8.1	Setosa
8.4	Virginica
8.2	Versicolor
9.3	Versicolor
11.3	Versicolor
6.4	Setosa
8.0	Versicolor
9.2	Setosa
5.4	Setosa
9.7	Virginica
