sepal.width	petal.length	petal.width	variety
6.4	6.2	2.4	Setosa
7.0	2.6	1.6	Setosa
4.8	10.4	4.5	Virginica
5.0	4.3	2.8	Setosa
7.0	5.5	4.9	Virginica
6.9	6.3	5.1	Versicolor
3.7	4.5	4.0	Versicolor
3.2	7.6	4.0	Versicolor
6.5	1.4	2.7	Setosa
5.2	9.2	4.9	Versicolor
5.6	2.0	1.2	Setosa
3.7	10.2	4.8	Virginica
6.5	1.2	1.7	Setosa
7.3	8.1	5.7	Virginica
5.0	9.1	4.8	Virginica
6.7	1.2	0.2	Setosa
5.3	5.8	3.8	Virginica
3.5	7.0	3.5	Virginica
4.4	5.0	1.7	Setosa
7.4	2.0	3.4	Setosa
3.4	1.4	2.3	Setosa
7.5	5.5	6.1	Virginica
5.2	9.0	4.8	Virginica
4.1	8.5	3.2	Versicolor
4.6	1.9	4.6	Setosa
7.8	5.0	3.3	Setosa
4.9	6.0	6.1	Versicolor
6.5	4.8	6.3	Virginica
2.6	8.4	2.8	Virginica
3.4	6.6	5.8	Virginica
6.8	6.5	4.8	Versicolor
6.8	7.7	5.2	Virginica
6.4	6.4	1.7	Setosa
3.2	7.0	3.0	Versicolor
5.6	5.5	0.1	Setosa
3.5	7.5	4.8	Versicolor
3.5	9.1	2.3	Virginica
4.7	8.1	3.9	Virginica
5.0	7.2	1.2	Versicolor
3.4	5.4	0.2	Setosa
6.6	6.0	2.2	Setosa
4.7	8.6	2.5	Virginica
5.3	6.3	3.9	Versicolor
3.4	5.7	1.8	Versicolor
3.8	7.3	3.5	Versicolor
