sepal.width	petal.length	variety
6.5	10.4	Virginica
3.2	5.8	Virginica
5.3	9.1	Virginica
6.3	7.7	Virginica
6.6	4.6	Setosa
6.4	5.1	Versicolor
6.4	3.4	Setosa
7.1	6.6	Virginica
3.5	5.6	Versicolor
4.3	5.6	Versicolor
5.5	5.2	Setosa
3.7	1.3	Setosa
5.6	8.4	Virginica
4.9	6.3	Versicolor
6.7	8.3	Virginica
4.3	5.2	Versicolor
5.0	3.9	Setosa
2.8	2.8	Setosa
5.9	5.6	Setosa
3.5	3.5	Versicolor
6.9	6.1	Virginica
7.9	6.0	Setosa
7.5	7.8	Virginica
7.0	8.0	Virginica
6.9	4.5	Setosa
7.4	1.7	Setosa
3.8	8.4	Virginica
5.8	4.7	Setosa
3.0	3.6	Setosa
3.1	4.9	Versicolor
6.8	4.8	Versicolor
5.0	8.3	Virginica
3.9	2.1	Setosa
5.0	4.6	Setosa
3.7	5.0	Setosa
4.0	7.5	Virginica
5.0	5.4	Versicolor
4.9	5.6	Versicolor
3.5	7.0	Versicolor
4.3	8.1	Virginica
6.6	2.0	Setosa
7.1	6.1	Virginica
4.9	3.8	Setosa
5.9	4.2	Versicolor
6.6	4.4	Setosa
