sepal.width	variety
6.9	Versicolor
4.5	Setosa
3.5	Virginica
7.5	Virginica
8.2	Setosa
4.2	Setosa
5.0	Setosa
6.5	Setosa
3.9	Setosa
7.1	Virginica
6.6	Virginica
7.5	Versicolor
5.2	Virginica
4.9	Versicolor
4.9	Setosa
4.0	Virginica
4.3	Virginica
6.5	Virginica
6.4	Setosa
7.2	Versicolor
6.6	Setosa
4.0	Virginica
6.3	Versicolor
8.2	Setosa
6.3	Setosa
5.6	Versicolor
3.7	Virginica
5.5	Virginica
6.5	Setosa
6.2	Versicolor
3.3	Virginica
4.2	Setosa
5.5	Versicolor
7.2	Versicolor
5.0	Versicolor
2.8	Versicolor
6.4	Virginica
7.8	Setosa
3.3	Versicolor
5.3	Virginica
4.5	Virginica
6.0	Versicolor
6.8	Versicolor
5.0	Virginica
6.3	Virginica
