petal.width	variety
5.8	Virginica
4.8	Setosa
0.7	Setosa
5.1	Virginica
1.2	Setosa
4.5	Versicolor
3.6	Virginica
3.1	Versicolor
4.5	Versicolor
5.1	Versicolor
3.0	Versicolor
4.8	Virginica
3.6	Versicolor
6.5	Virginica
2.5	Virginica
3.3	Virginica
5.3	Versicolor
5.8	Virginica
3.7	Setosa
4.4	Setosa
5.8	Virginica
5.3	Virginica
2.7	Setosa
4.3	Versicolor
0.4	Setosa
4.0	Versicolor
2.0	Versicolor
5.3	Virginica
4.2	Versicolor
2.6	Setosa
3.8	Setosa
5.8	Versicolor
3.2	Versicolor
5.9	Virginica
2.6	Virginica
1.1	Setosa
3.9	Virginica
1.7	Setosa
2.2	Versicolor
2.2	Versicolor
2.8	Virginica
3.6	Setosa
5.3	Versicolor
1.5	Versicolor
4.6	Setosa
