sepal.width	petal.length	variety
5.6	8.9	Virginica
3.5	5.0	Versicolor
5.5	4.4	Setosa
5.4	8.9	Virginica
6.2	6.1	Virginica
3.9	9.0	Versicolor
5.0	6.7	Versicolor
7.4	8.3	Versicolor
6.8	7.7	Virginica
6.7	8.9	Virginica
4.5	2.8	Setosa
7.0	7.5	Virginica
3.7	6.8	Versicolor
3.7	7.5	Versicolor
7.8	5.7	Setosa
7.4	2.4	Setosa
8.1	5.9	Setosa
6.2	7.6	Virginica
5.8	5.9	Setosa
3.0	7.8	Virginica
2.5	8.4	Versicolor
2.8	4.0	Versicolor
7.0	5.6	Versicolor
6.1	7.5	Virginica
5.4	8.3	Versicolor
4.5	4.3	Setosa
5.7	4.9	Virginica
3.8	6.8	Versicolor
4.4	6.2	Setosa
6.4	5.3	Versicolor
6.3	6.2	Virginica
5.5	6.1	Setosa
7.2	9.8	Virginica
6.8	4.7	Setosa
5.3	7.3	Virginica
7.2	2.4	Setosa
7.5	1.4	Setosa
7.6	3.5	Setosa
3.8	5.2	Versicolor
5.8	4.9	Setosa
7.6	8.7	Versicolor
7.5	10.6	Virginica
5.2	5.9	Versicolor
5.9	1.3	Setosa
5.5	2.7	Setosa
