sepal.length	variety
7.3	Virginica
6.5	Setosa
10.7	Virginica
8.7	Virginica
7.8	Versicolor
7.6	Virginica
4.4	Setosa
10.1	Versicolor
5.5	Versicolor
8.6	Versicolor
8.8	Virginica
7.8	Virginica
6.0	Setosa
8.8	Setosa
9.1	Virginica
5.4	Setosa
8.2	Virginica
7.0	Virginica
8.2	Versicolor
5.6	Setosa
10.8	Versicolor
8.4	Setosa
6.9	Versicolor
9.1	Versicolor
4.9	Setosa
8.6	Setosa
10.0	Virginica
8.5	Setosa
7.8	Virginica
9.4	Versicolor
5.7	Setosa
11.7	Virginica
8.0	Versicolor
7.5	Versicolor
6.5	Setosa
8.1	Virginica
7.6	Versicolor
9.7	Versicolor
9.8	Virginica
10.6	Versicolor
10.4	Versicolor
10.6	Virginica
7.3	Versicolor
7.5	Versicolor
12.2	Virginica
