sepal.width	petal.length	variety
6.5	8.3	Virginica
6.0	6.1	Versicolor
5.5	5.5	Versicolor
7.0	10.1	Virginica
7.4	6.7	Versicolor
2.2	5.0	Versicolor
4.4	2.2	Setosa
4.5	3.5	Versicolor
5.8	5.9	Virginica
8.1	1.4	Setosa
7.4	4.5	Setosa
2.5	8.4	Versicolor
4.8	8.3	Versicolor
4.2	7.0	Virginica
6.1	10.6	Virginica
4.2	5.5	Versicolor
5.5	9.4	Virginica
7.6	8.6	Virginica
3.2	9.1	Virginica
5.0	8.5	Virginica
5.9	3.0	Setosa
2.8	7.3	Virginica
5.1	7.9	Versicolor
3.8	7.7	Virginica
5.2	1.3	Setosa
5.8	9.6	Virginica
2.8	8.2	Virginica
4.7	5.3	Virginica
4.1	7.7	Versicolor
6.1	9.9	Virginica
3.8	9.1	Virginica
7.5	8.1	Virginica
3.3	4.9	Setosa
6.5	5.0	Versicolor
5.5	7.5	Versicolor
3.8	6.0	Versicolor
7.0	8.9	Virginica
7.7	8.4	Virginica
5.5	1.9	Setosa
5.3	9.1	Virginica
6.6	3.5	Setosa
7.8	9.2	Virginica
7.9	3.0	Setosa
6.0	9.2	Virginica
3.5	3.8	Setosa
