petal.length	variety
4.4	Versicolor
1.5	Setosa
6.5	Versicolor
3.9	Setosa
5.9	Setosa
6.6	Versicolor
4.5	Setosa
9.1	Virginica
5.6	Virginica
3.4	Setosa
10.2	Virginica
4.1	Setosa
4.3	Versicolor
7.0	Versicolor
7.6	Versicolor
7.9	Virginica
11.4	Virginica
6.4	Setosa
7.9	Versicolor
9.3	Virginica
8.5	Versicolor
3.3	Setosa
9.0	Versicolor
7.6	Versicolor
4.0	Versicolor
1.5	Setosa
10.2	Virginica
2.0	Setosa
1.5	Setosa
5.0	Versicolor
6.1	Virginica
3.0	Setosa
5.3	Setosa
5.4	Setosa
11.2	Virginica
3.4	Setosa
8.1	Versicolor
9.5	Virginica
5.4	Versicolor
5.6	Virginica
1.3	Setosa
5.5	Setosa
4.1	Setosa
1.4	Setosa
4.2	Setosa
