sepal.width	petal.length	petal.width	variety
5.0	10.0	2.6	Virginica
5.3	8.6	4.1	Virginica
6.3	8.7	4.0	Virginica
6.3	2.2	4.8	Setosa
6.2	9.0	3.5	Versicolor
5.7	8.5	2.0	Virginica
7.4	3.5	0.4	Setosa
4.0	4.3	0.2	Setosa
2.3	6.0	3.8	Versicolor
4.8	5.6	5.0	Versicolor
6.3	9.6	2.4	Virginica
8.3	10.7	6.2	Virginica
3.8	2.7	3.5	Setosa
3.5	4.0	3.6	Versicolor
5.1	3.0	4.7	Setosa
5.4	6.5	2.1	Versicolor
6.6	5.9	3.1	Setosa
4.0	7.8	5.8	Virginica
3.5	3.1	0.6	Setosa
2.8	4.4	3.3	Versicolor
3.4	6.6	2.4	Virginica
6.2	6.9	6.3	Virginica
8.0	4.6	3.6	Setosa
4.4	4.6	0.9	Setosa
3.2	5.6	5.9	Virginica
7.0	8.6	2.3	Virginica
7.3	6.9	5.0	Virginica
5.2	9.4	6.3	Virginica
8.4	2.0	2.4	Setosa
4.9	5.8	5.8	Versicolor
7.8	4.0	1.8	Setosa
4.2	7.6	2.5	Versicolor
7.0	4.0	3.2	Setosa
3.0	7.5	4.5	Versicolor
6.8	5.6	5.2	Virginica
7.2	5.4	5.4	Versicolor
4.9	9.8	4.3	Virginica
6.7	4.9	3.2	Setosa
7.6	8.1	4.3	Virginica
6.7	3.6	4.2	Setosa
5.0	5.3	2.3	Setosa
7.5	6.9	3.3	Virginica
8.6	4.0	0.1	Setosa
5.3	5.6	4.5	Virginica
6.2	7.3	3.3	Versicolor
