sepal.width	petal.length	variety
5.9	1.4	Setosa
6.3	4.5	Versicolor
4.9	5.1	Setosa
2.7	8.3	Virginica
5.3	8.5	Virginica
7.5	3.9	Setosa
6.5	7.2	Virginica
7.2	7.2	Versicolor
7.3	9.7	Virginica
6.0	5.8	Setosa
4.5	10.1	Virginica
4.1	9.5	Virginica
4.4	3.5	Setosa
5.4	6.0	Versicolor
3.9	7.1	Virginica
7.5	2.9	Setosa
6.0	7.5	Virginica
3.0	5.6	Setosa
5.4	4.7	Setosa
4.5	1.9	Setosa
2.8	9.6	Virginica
4.2	5.8	Versicolor
6.5	5.5	Versicolor
6.2	7.2	Virginica
5.1	1.5	Setosa
7.2	9.3	Virginica
4.9	9.1	Versicolor
5.9	4.4	Setosa
4.3	4.8	Versicolor
4.2	8.0	Virginica
2.3	4.3	Versicolor
4.1	5.5	Setosa
6.2	2.5	Setosa
7.7	6.5	Versicolor
5.8	3.2	Setosa
4.8	1.4	Setosa
3.5	7.0	Versicolor
7.8	2.9	Setosa
6.1	6.0	Setosa
6.8	4.9	Virginica
6.4	8.8	Virginica
7.5	3.8	Setosa
8.4	3.0	Setosa
4.7	3.9	Versicolor
7.4	7.6	Versicolor
