petal.width	variety
4.0	Virginica
3.7	Setosa
5.3	Virginica
5.8	Virginica
3.8	Virginica
2.1	Virginica
4.9	Versicolor
2.3	Versicolor
0.3	Setosa
0.8	Setosa
2.9	Virginica
1.6	Setosa
4.6	Virginica
3.2	Setosa
2.4	Versicolor
4.8	Setosa
5.0	Versicolor
3.8	Virginica
2.6	Versicolor
4.2	Virginica
1.2	Setosa
1.8	Setosa
5.9	Versicolor
1.7	Setosa
5.0	Versicolor
2.3	Virginica
2.0	Virginica
3.8	Virginica
3.7	Setosa
5.4	Virginica
2.2	Setosa
0.6	Setosa
0.2	Setosa
6.5	Virginica
0.1	Setosa
2.6	Setosa
2.5	Versicolor
2.8	Virginica
1.5	Versicolor
3.8	Versicolor
3.3	Setosa
2.2	Setosa
3.5	Virginica
6.0	Versicolor
6.1	Versicolor
