sepal.length	variety
7.0	Setosa
9.2	Versicolor
7.3	Setosa
10.7	Versicolor
7.8	Virginica
9.9	Setosa
6.6	Setosa
11.9	Virginica
7.6	Setosa
7.4	Setosa
7.2	Versicolor
7.8	Versicolor
8.2	Virginica
7.6	Setosa
6.6	Virginica
9.1	Versicolor
8.2	Virginica
7.8	Versicolor
9.0	Versicolor
9.4	Virginica
7.3	Virginica
6.5	Virginica
6.7	Virginica
10.4	Virginica
10.2	Virginica
6.4	Setosa
7.6	Versicolor
12.2	Virginica
6.5	Versicolor
7.9	Virginica
9.5	Setosa
7.7	Virginica
8.6	Virginica
8.9	Virginica
7.0	Setosa
5.5	Versicolor
6.2	Versicolor
8.6	Virginica
5.7	Setosa
7.1	Versicolor
8.6	Versicolor
7.6	Versicolor
6.4	Versicolor
7.5	Versicolor
6.2	Versicolor
