sepal.length	sepal.width	petal.length	variety
10.0	4.7	6.1	Versicolor
8.3	4.7	7.4	Virginica
8.0	6.0	2.3	Setosa
4.9	5.0	3.3	Setosa
7.6	4.3	4.0	Setosa
6.6	3.0	4.9	Virginica
8.7	4.9	8.9	Virginica
5.4	6.0	8.0	Virginica
8.7	5.5	8.7	Virginica
8.2	6.8	7.2	Virginica
11.0	3.7	6.6	Virginica
7.2	4.6	9.6	Virginica
6.8	3.9	2.9	Setosa
5.6	4.7	2.0	Setosa
6.4	3.4	3.5	Setosa
8.8	2.7	6.9	Virginica
7.1	4.5	8.9	Virginica
7.1	6.7	5.7	Versicolor
10.9	6.1	8.6	Virginica
5.4	6.6	4.0	Setosa
6.4	6.7	6.3	Virginica
7.4	5.7	2.8	Setosa
7.0	7.5	9.3	Virginica
10.2	4.5	5.5	Versicolor
9.6	7.3	5.2	Setosa
9.3	7.0	8.5	Virginica
4.8	6.0	2.1	Setosa
7.4	5.0	6.2	Versicolor
8.2	4.1	7.9	Versicolor
7.5	3.3	4.0	Versicolor
8.9	7.7	7.3	Versicolor
10.2	7.6	9.6	Virginica
4.6	6.6	3.5	Setosa
9.0	4.2	8.7	Versicolor
5.0	4.5	5.6	Setosa
10.4	4.8	10.4	Virginica
9.2	3.5	9.3	Virginica
8.2	2.5	8.3	Virginica
6.4	4.2	5.5	Setosa
7.8	5.2	7.9	Versicolor
8.3	2.5	6.9	Versicolor
8.3	5.3	7.3	Versicolor
6.2	5.9	6.2	Versicolor
9.8	7.3	9.0	Virginica
8.9	5.9	1.7	Setosa
