sepal.length	variety
8.8	Virginica
8.1	Versicolor
10.2	Versicolor
9.4	Virginica
5.0	Setosa
6.0	Versicolor
5.0	Setosa
6.6	Setosa
7.8	Virginica
10.1	Versicolor
6.8	Versicolor
6.4	Setosa
10.9	Virginica
7.6	Versicolor
9.4	Setosa
7.7	Versicolor
6.7	Versicolor
7.3	Versicolor
6.8	Versicolor
9.4	Virginica
7.1	Virginica
9.9	Versicolor
9.7	Virginica
8.8	Virginica
10.2	Setosa
10.2	Virginica
6.1	Setosa
6.6	Setosa
9.7	Virginica
6.4	Setosa
7.0	Setosa
10.8	Versicolor
7.1	Virginica
8.8	Virginica
7.1	Virginica
10.7	Virginica
10.2	Virginica
9.9	Versicolor
4.8	Setosa
8.7	Virginica
6.2	Setosa
6.4	Virginica
9.9	Virginica
5.5	Setosa
8.7	Setosa
