sepal.length	sepal.width	petal.length	variety
7.6	7.3	7.0	Versicolor
7.9	7.9	4.8	Setosa
7.0	7.9	3.0	Setosa
8.7	7.3	7.5	Versicolor
11.4	3.1	5.6	Virginica
5.4	5.9	2.4	Setosa
6.7	2.5	9.8	Virginica
8.8	6.3	5.1	Virginica
10.9	7.3	8.1	Virginica
9.2	7.1	8.2	Versicolor
6.1	4.9	3.5	Setosa
8.6	6.0	5.9	Setosa
9.7	3.3	6.3	Virginica
8.0	5.4	8.3	Versicolor
7.4	3.1	3.0	Setosa
7.9	6.7	2.5	Setosa
10.8	6.9	8.3	Virginica
8.4	2.8	7.6	Virginica
7.0	6.0	5.5	Versicolor
6.6	6.4	4.7	Versicolor
6.3	6.6	3.1	Setosa
9.6	3.5	4.4	Versicolor
9.5	3.6	2.9	Setosa
8.8	5.5	5.1	Setosa
9.2	4.9	7.7	Versicolor
7.7	4.6	10.4	Virginica
9.7	7.3	7.7	Virginica
7.4	5.4	4.2	Setosa
8.0	6.5	5.8	Virginica
7.3	7.5	4.9	Setosa
8.1	5.5	5.9	Virginica
6.3	7.2	7.9	Versicolor
9.2	5.0	8.5	Versicolor
4.8	4.0	5.4	Setosa
10.2	5.3	5.1	Versicolor
8.8	4.2	5.6	Versicolor
8.5	4.5	2.1	Setosa
6.7	7.9	9.4	Virginica
9.5	7.5	5.6	Setosa
6.1	3.8	5.2	Versicolor
5.9	3.5	8.6	Virginica
7.5	7.5	4.3	Setosa
9.0	4.5	7.0	Virginica
9.7	7.5	7.6	Virginica
9.2	6.5	5.7	Versicolor
