sepal.length	sepal.width	petal.length	variety
9.0	3.7	8.6	Versicolor
6.2	3.4	3.9	Setosa
7.4	7.2	5.0	Versicolor
8.1	5.9	4.0	Setosa
7.5	7.2	3.4	Setosa
7.8	5.3	6.6	Virginica
9.9	6.0	5.0	Versicolor
11.2	4.5	8.3	Virginica
6.9	6.6	6.5	Virginica
7.6	6.4	8.2	Versicolor
9.9	3.6	5.4	Versicolor
9.2	6.8	7.2	Virginica
6.3	3.0	6.0	Virginica
6.1	3.5	2.9	Setosa
6.2	5.2	3.6	Setosa
8.7	2.6	6.5	Versicolor
6.4	3.8	6.1	Virginica
9.6	6.6	10.1	Virginica
7.2	3.1	6.2	Versicolor
10.1	6.8	6.9	Virginica
9.7	6.8	8.8	Virginica
8.4	4.2	1.3	Setosa
8.7	5.3	8.2	Virginica
9.2	5.2	10.0	Virginica
6.3	7.9	6.1	Setosa
5.5	2.4	4.7	Versicolor
9.8	5.7	9.9	Virginica
9.2	5.1	2.5	Setosa
8.8	6.2	2.5	Setosa
8.9	5.7	8.3	Versicolor
6.6	5.5	7.6	Versicolor
6.9	5.1	4.0	Setosa
9.5	6.9	3.1	Setosa
10.3	6.8	8.6	Virginica
7.6	3.2	4.4	Setosa
8.4	5.9	3.8	Versicolor
9.2	7.3	9.7	Virginica
7.5	4.2	5.7	Setosa
8.4	6.1	5.4	Virginica
7.3	6.2	6.1	Versicolor
6.6	5.4	4.4	Setosa
7.0	6.4	5.0	Setosa
7.3	5.3	6.9	Versicolor
9.2	6.0	7.5	Versicolor
10.4	5.1	5.1	Virginica
