sepal.length	sepal.width	petal.length	petal.width	variety
8.3	7.2	5.6	5.0	Versicolor
5.7	5.1	7.5	5.5	Versicolor
9.9	6.3	6.9	2.5	Virginica
6.5	2.4	7.3	5.1	Versicolor
11.1	2.9	4.6	3.8	Versicolor
9.4	7.2	7.8	5.8	Virginica
11.0	4.0	5.5	3.3	Virginica
6.9	4.6	5.6	3.8	Virginica
6.2	6.2	5.4	5.4	Versicolor
11.2	3.6	7.6	3.0	Virginica
4.9	2.4	5.3	4.0	Versicolor
10.5	6.5	5.8	6.2	Virginica
6.2	5.7	2.6	1.7	Setosa
6.8	3.3	8.1	5.0	Virginica
7.3	7.7	3.0	4.2	Setosa
6.9	3.6	1.5	2.2	Setosa
7.0	5.7	7.2	3.9	Versicolor
7.8	6.7	5.9	3.7	Versicolor
9.1	4.3	2.5	2.8	Setosa
8.4	6.5	6.2	4.0	Versicolor
6.8	7.0	7.0	3.9	Virginica
8.5	6.7	5.1	3.1	Versicolor
9.0	5.7	2.9	0.2	Setosa
9.3	4.2	6.9	6.8	Virginica
8.7	5.4	4.3	1.3	Versicolor
9.1	6.5	7.5	3.6	Versicolor
8.2	4.6	10.1	6.4	Virginica
7.9	3.5	9.0	1.7	Virginica
7.0	2.8	7.6	3.5	Versicolor
11.2	3.6	10.4	2.8	Virginica
9.3	4.3	4.7	3.1	Versicolor
10.0	4.7	6.1	2.5	Virginica
8.4	3.9	2.5	3.4	Setosa
9.7	5.3	8.6	5.3	Versicolor
6.3	5.4	10.1	3.8	Virginica
10.2	6.5	7.6	4.3	Virginica
7.7	5.3	9.2	4.5	Virginica
8.6	4.8	6.4	3.5	Virginica
8.4	7.1	5.4	2.5	Versicolor
6.6	6.0	4.6	4.3	Versicolor
8.1	7.3	6.1	0.7	Setosa
8.6	7.5	7.5	2.5	Versicolor
10.6	6.9	4.7	3.9	Versicolor
9.8	4.8	6.4	3.8	Versicolor
10.5	7.4	9.0	2.6	Versicolor
