sepal.width	petal.length	petal.width	variety
3.2	7.7	3.4	Versicolor
4.5	1.4	3.1	Setosa
3.3	6.8	1.4	Versicolor
3.5	7.7	5.8	Virginica
6.8	5.7	1.0	Setosa
3.6	5.5	3.2	Setosa
5.4	2.9	2.3	Setosa
2.8	10.2	5.0	Virginica
7.4	8.9	5.8	Virginica
3.1	11.4	6.8	Virginica
3.7	3.9	4.2	Versicolor
7.3	7.0	5.0	Virginica
2.9	5.9	3.7	Setosa
5.2	5.3	2.7	Setosa
2.6	10.1	1.9	Virginica
4.9	7.8	5.1	Versicolor
7.0	9.0	2.4	Virginica
5.3	2.7	1.8	Setosa
3.4	6.0	2.9	Setosa
6.7	9.1	2.9	Virginica
6.5	8.0	3.5	Versicolor
4.1	5.6	2.2	Setosa
5.4	6.4	3.7	Setosa
4.8	5.4	6.0	Virginica
3.3	4.7	2.2	Versicolor
4.0	9.5	4.3	Virginica
5.1	7.2	2.5	Versicolor
5.2	8.9	4.3	Virginica
6.8	8.3	1.8	Virginica
6.7	6.2	1.3	Versicolor
7.4	5.7	2.7	Setosa
3.5	6.9	1.1	Versicolor
4.5	6.6	6.1	Virginica
7.3	1.9	0.7	Setosa
6.5	5.6	1.8	Versicolor
4.6	6.9	5.2	Versicolor
5.0	4.8	3.2	Setosa
4.0	9.3	3.2	Virginica
3.5	3.6	0.7	Setosa
7.3	8.4	4.0	Virginica
2.9	5.7	4.9	Versicolor
3.8	7.5	4.3	Versicolor
3.4	8.6	1.3	Versicolor
5.0	8.5	4.7	Versicolor
6.1	9.1	5.4	Virginica
