sepal.length	sepal.width	variety
7.5	6.0	Versicolor
8.9	7.1	Virginica
6.7	5.3	Virginica
6.4	3.3	Virginica
6.7	2.2	Versicolor
7.8	5.5	Virginica
10.3	4.7	Virginica
6.9	3.9	Setosa
5.6	4.9	Versicolor
6.4	5.4	Versicolor
7.8	4.7	Setosa
6.1	6.3	Setosa
5.0	8.0	Setosa
8.9	6.7	Virginica
10.5	6.9	Versicolor
6.1	7.3	Virginica
10.0	3.2	Versicolor
6.4	6.7	Virginica
8.2	5.3	Virginica
8.8	3.1	Versicolor
7.8	7.2	Virginica
8.6	7.5	Setosa
9.5	5.9	Versicolor
5.9	6.0	Versicolor
7.9	5.9	Versicolor
8.4	3.0	Setosa
7.7	4.4	Virginica
5.1	4.3	Setosa
10.2	7.1	Versicolor
6.0	2.6	Versicolor
9.4	3.7	Setosa
6.6	4.4	Setosa
6.4	7.5	Versicolor
9.7	3.2	Virginica
9.3	7.4	Setosa
8.8	5.4	Setosa
7.6	5.4	Setosa
9.7	4.3	Setosa
5.2	3.2	Versicolor
9.4	5.6	Setosa
7.6	3.5	Versicolor
9.2	5.5	Setosa
8.4	6.8	Virginica
7.3	3.0	Setosa
9.0	4.2	Virginica
