sepal.width	petal.length	variety
5.6	7.1	Virginica
4.0	10.6	Virginica
4.5	5.6	Setosa
4.4	3.2	Setosa
4.6	4.0	Setosa
5.8	6.1	Virginica
4.5	6.1	Setosa
4.0	5.0	Virginica
6.0	8.0	Versicolor
7.5	9.7	Virginica
5.4	6.8	Versicolor
3.5	8.0	Versicolor
5.7	5.0	Versicolor
4.6	6.0	Setosa
4.2	10.5	Virginica
5.9	10.3	Virginica
3.2	5.1	Setosa
5.9	8.8	Versicolor
3.2	8.4	Virginica
3.9	7.9	Virginica
3.2	6.0	Virginica
6.1	2.6	Setosa
5.8	7.5	Versicolor
5.6	2.0	Setosa
3.7	9.6	Virginica
5.1	1.4	Setosa
4.0	8.6	Versicolor
5.9	3.6	Setosa
6.3	9.1	Virginica
5.8	7.6	Virginica
6.6	7.9	Versicolor
7.0	9.5	Virginica
7.2	4.5	Setosa
4.8	4.7	Setosa
6.5	6.0	Versicolor
4.5	5.4	Setosa
3.9	2.9	Setosa
5.7	9.2	Virginica
3.3	9.3	Virginica
7.9	3.1	Setosa
3.9	9.1	Virginica
7.2	8.9	Virginica
6.1	3.4	Setosa
6.5	1.9	Setosa
5.6	4.7	Versicolor
