sepal.width	petal.length	variety
5.2	2.4	Setosa
6.0	6.5	Versicolor
7.0	5.7	Versicolor
3.6	5.0	Versicolor
3.6	9.5	Virginica
7.3	7.0	Virginica
5.0	1.3	Setosa
4.6	8.1	Virginica
5.5	8.3	Virginica
5.7	6.9	Versicolor
3.0	2.9	Setosa
4.1	5.6	Virginica
5.7	7.0	Virginica
6.6	4.4	Versicolor
3.6	7.4	Virginica
7.5	4.1	Setosa
5.5	5.5	Versicolor
3.8	9.7	Virginica
3.0	6.0	Virginica
3.1	3.0	Setosa
6.7	8.9	Virginica
7.5	8.0	Virginica
7.3	7.5	Versicolor
4.2	7.5	Versicolor
4.2	7.6	Versicolor
4.3	2.3	Setosa
6.2	2.5	Setosa
6.3	7.8	Versicolor
3.9	6.0	Versicolor
6.9	3.4	Setosa
6.9	5.7	Versicolor
7.9	3.0	Setosa
7.0	8.6	Virginica
8.3	10.4	Virginica
7.1	6.9	Virginica
6.1	1.4	Setosa
4.5	7.2	Virginica
4.3	4.2	Setosa
6.8	7.7	Virginica
6.5	4.6	Versicolor
6.4	5.9	Virginica
4.9	8.1	Versicolor
4.1	5.5	Setosa
7.0	8.0	Versicolor
5.2	7.7	Virginica
