sepal.length	sepal.width	variety
9.9	3.3	Virginica
9.2	6.7	Versicolor
8.4	7.1	Virginica
7.6	3.9	Setosa
5.9	6.4	Setosa
9.8	7.2	Virginica
11.2	7.7	Virginica
10.4	7.2	Versicolor
8.1	3.5	Versicolor
10.2	7.6	Virginica
9.6	5.0	Setosa
5.7	4.3	Setosa
11.7	5.8	Virginica
7.4	3.2	Virginica
5.7	7.9	Setosa
8.4	3.0	Setosa
7.8	4.0	Setosa
7.5	5.6	Versicolor
8.7	4.7	Setosa
5.9	5.1	Setosa
6.9	5.4	Versicolor
5.0	6.4	Setosa
9.0	6.2	Versicolor
7.2	4.3	Virginica
6.9	6.4	Setosa
8.3	4.9	Setosa
10.7	4.0	Virginica
8.0	6.2	Versicolor
9.3	4.1	Versicolor
8.0	5.5	Versicolor
9.5	5.0	Setosa
9.9	7.2	Versicolor
8.0	4.5	Versicolor
6.7	3.1	Versicolor
7.0	2.9	Versicolor
9.0	5.3	Setosa
8.8	5.4	Setosa
5.5	4.7	Setosa
9.9	4.4	Setosa
9.7	2.9	Versicolor
9.9	5.0	Versicolor
7.6	6.8	Versicolor
8.4	3.2	Setosa
8.9	8.4	Setosa
5.0	4.0	Setosa
