sepal.width	petal.length	petal.width	variety
3.1	7.4	5.9	Versicolor
3.3	6.5	4.3	Versicolor
5.8	9.1	2.2	Virginica
4.0	1.3	4.3	Setosa
3.1	6.0	4.7	Setosa
6.1	4.0	0.2	Setosa
4.7	5.0	0.2	Setosa
6.5	4.9	4.8	Setosa
7.0	6.3	2.8	Virginica
4.2	4.2	1.3	Versicolor
4.4	2.6	0.7	Setosa
2.8	5.6	5.1	Virginica
7.5	7.6	6.3	Virginica
6.8	10.1	1.9	Virginica
7.5	4.6	4.9	Versicolor
3.8	10.0	5.0	Virginica
7.7	10.5	3.8	Virginica
6.2	1.4	3.2	Setosa
4.5	3.4	3.7	Setosa
6.4	8.0	4.6	Versicolor
8.6	4.0	2.1	Setosa
5.1	4.1	0.2	Setosa
4.5	2.5	3.2	Setosa
4.1	6.7	3.0	Versicolor
3.3	7.0	1.3	Versicolor
4.9	7.3	3.3	Virginica
4.5	9.5	2.7	Versicolor
7.4	3.5	3.4	Setosa
5.2	5.7	6.3	Virginica
3.5	9.8	4.2	Virginica
5.8	3.1	2.2	Setosa
3.9	2.3	2.9	Setosa
4.6	4.5	4.7	Setosa
8.4	3.0	2.9	Setosa
5.5	6.5	2.3	Virginica
7.2	3.1	0.7	Setosa
7.0	4.5	1.7	Virginica
4.7	3.9	1.9	Versicolor
3.5	5.4	5.4	Versicolor
3.3	8.0	2.3	Versicolor
2.9	5.0	4.0	Versicolor
3.6	7.5	6.3	Virginica
7.5	5.9	5.8	Virginica
2.9	6.1	2.8	Virginica
2.9	2.9	4.2	Setosa
