petal.width	variety
5.0	Versicolor
3.0	Virginica
2.9	Setosa
2.8	Virginica
5.8	Virginica
0.9	Setosa
4.8	Versicolor
4.7	Setosa
0.1	Setosa
4.5	Virginica
6.3	Virginica
0.2	Setosa
1.3	Versicolor
3.5	Versicolor
5.0	Virginica
1.8	Versicolor
3.7	Setosa
1.7	Setosa
1.0	Versicolor
1.7	Setosa
4.0	Versicolor
2.7	Setosa
2.8	Virginica
5.3	Virginica
1.7	Versicolor
0.1	Setosa
3.0	Versicolor
4.9	Setosa
5.6	Virginica
3.9	Virginica
3.8	Virginica
1.3	Versicolor
4.2	Setosa
3.9	Virginica
3.4	Virginica
1.0	Versicolor
5.3	Virginica
5.0	Versicolor
1.5	Versicolor
4.8	Versicolor
4.3	Versicolor
4.8	Setosa
6.6	Virginica
4.0	Versicolor
6.0	Virginica
