sepal.length	variety
9.5	Setosa
7.3	Setosa
9.1	Virginica
8.5	Virginica
8.2	Versicolor
7.1	Versicolor
8.2	Setosa
7.0	Setosa
8.5	Versicolor
8.3	Versicolor
8.1	Versicolor
8.8	Setosa
9.4	Virginica
9.2	Versicolor
12.2	Virginica
6.0	Versicolor
6.7	Versicolor
11.2	Versicolor
8.7	Setosa
7.8	Virginica
4.9	Versicolor
9.8	Virginica
9.4	Virginica
7.6	Versicolor
7.4	Setosa
9.2	Virginica
4.7	Setosa
5.8	Versicolor
6.6	Setosa
9.8	Virginica
9.7	Virginica
6.5	Versicolor
10.3	Versicolor
8.0	Virginica
7.6	Setosa
11.2	Virginica
7.1	Setosa
8.2	Virginica
10.3	Virginica
9.6	Virginica
5.0	Setosa
7.9	Setosa
9.1	Setosa
9.0	Setosa
11.4	Virginica
