sepal.length	sepal.width	petal.length	petal.width	variety
5.1	6.4	2.9	3.8	Setosa
8.3	4.8	6.1	4.4	Virginica
6.9	5.7	8.7	4.8	Virginica
8.2	5.0	9.2	3.3	Virginica
5.6	5.8	2.5	1.8	Setosa
8.0	6.5	5.7	3.0	Virginica
6.4	5.5	4.3	3.7	Setosa
4.9	3.6	2.0	4.6	Setosa
9.7	3.1	4.0	5.0	Versicolor
6.8	5.5	1.9	0.8	Setosa
5.9	7.1	2.5	0.7	Setosa
6.0	6.8	1.3	4.8	Setosa
9.2	5.3	7.3	2.8	Virginica
8.3	7.0	8.0	3.4	Virginica
6.5	7.5	1.3	0.7	Setosa
7.2	4.4	7.7	1.8	Versicolor
9.5	5.4	7.0	2.5	Versicolor
5.1	8.0	2.9	0.2	Setosa
10.6	5.8	6.0	2.8	Versicolor
10.0	5.9	5.3	5.6	Versicolor
5.9	7.4	2.8	3.4	Setosa
8.4	8.3	10.4	6.0	Virginica
6.5	4.1	5.9	4.7	Versicolor
4.3	3.0	3.1	3.1	Setosa
7.8	5.9	9.3	1.8	Virginica
10.8	4.2	10.4	5.8	Virginica
5.8	2.6	6.5	2.7	Versicolor
5.0	4.0	1.6	2.6	Setosa
9.4	7.6	7.6	6.8	Virginica
9.5	8.0	5.8	0.8	Setosa
9.2	3.4	6.4	5.3	Virginica
12.1	5.0	8.1	2.1	Virginica
10.1	3.3	7.9	6.0	Virginica
5.5	3.5	6.0	1.5	Versicolor
8.5	7.5	5.3	2.8	Virginica
6.8	6.2	5.9	4.7	Versicolor
10.9	3.6	7.9	3.1	Virginica
10.2	3.8	4.6	2.3	Versicolor
11.2	3.6	7.4	5.8	Virginica
10.0	5.0	8.0	2.3	Virginica
9.5	7.5	6.1	3.7	Setosa
8.5	5.3	6.1	1.5	Versicolor
7.7	6.5	7.3	4.8	Virginica
7.5	7.5	7.3	5.7	Virginica
8.1	4.5	8.4	3.3	Virginica
