sepal.length	sepal.width	petal.length	variety
9.8	7.2	5.9	Versicolor
6.2	3.9	8.4	Virginica
8.6	4.5	8.9	Versicolor
7.0	5.2	5.7	Setosa
10.3	4.1	5.0	Versicolor
9.1	7.5	2.4	Setosa
12.2	7.3	8.2	Virginica
7.6	4.6	2.5	Setosa
5.9	2.4	5.8	Versicolor
9.9	5.6	5.6	Virginica
10.5	3.7	5.6	Virginica
4.7	7.7	1.3	Setosa
5.5	4.0	2.8	Setosa
6.8	5.8	7.8	Versicolor
7.0	4.7	2.4	Setosa
6.1	4.8	4.7	Setosa
7.0	6.9	6.2	Versicolor
6.7	7.4	6.3	Versicolor
7.3	3.8	4.7	Versicolor
8.8	5.5	8.5	Virginica
7.1	3.0	9.1	Versicolor
7.0	3.8	5.8	Versicolor
8.6	5.4	5.6	Versicolor
9.1	4.8	6.4	Setosa
10.4	5.1	6.9	Versicolor
10.9	4.3	10.4	Virginica
7.6	7.9	1.5	Setosa
9.9	4.7	4.5	Versicolor
9.0	7.0	6.2	Virginica
10.3	4.5	8.9	Versicolor
7.7	7.1	7.5	Versicolor
10.0	4.8	6.1	Versicolor
6.4	4.5	4.3	Setosa
7.1	6.3	9.2	Versicolor
7.7	2.2	4.5	Versicolor
11.2	4.1	4.9	Versicolor
10.3	4.2	10.4	Virginica
8.7	4.2	8.5	Virginica
4.6	5.9	2.9	Setosa
6.2	5.6	4.0	Setosa
8.7	6.3	6.8	Virginica
8.9	7.3	6.1	Virginica
11.2	7.0	9.8	Virginica
9.7	3.9	4.4	Setosa
6.6	7.5	1.4	Setosa
