sepal.length	variety
10.2	Virginica
7.9	Virginica
7.1	Virginica
9.2	Setosa
7.3	Virginica
9.4	Setosa
10.4	Virginica
5.2	Setosa
8.3	Setosa
8.1	Setosa
10.2	Virginica
9.4	Virginica
6.6	Setosa
7.3	Versicolor
9.5	Versicolor
10.2	Versicolor
7.0	Virginica
7.7	Virginica
9.8	Setosa
10.9	Virginica
9.6	Versicolor
6.4	Setosa
9.9	Virginica
12.2	Virginica
8.3	Versicolor
7.2	Versicolor
8.4	Versicolor
6.5	Versicolor
10.1	Virginica
8.2	Virginica
8.5	Setosa
6.7	Versicolor
8.0	Setosa
6.5	Versicolor
8.3	Setosa
10.1	Versicolor
5.5	Setosa
7.9	Setosa
7.5	Versicolor
7.2	Versicolor
6.1	Setosa
9.1	Setosa
8.0	Setosa
7.8	Versicolor
8.6	Setosa
