sepal.length	sepal.width	petal.length	variety
9.1	5.9	4.9	Setosa
7.8	7.9	5.1	Setosa
8.7	4.3	9.7	Virginica
9.4	4.9	5.0	Setosa
10.2	5.0	6.8	Virginica
5.4	6.5	4.5	Versicolor
8.4	6.2	8.5	Versicolor
10.8	5.9	7.1	Virginica
8.2	7.4	5.4	Virginica
6.0	5.0	5.6	Setosa
5.3	3.7	3.0	Setosa
8.0	3.5	7.0	Versicolor
8.9	7.6	9.6	Virginica
10.7	6.6	9.2	Versicolor
10.2	3.5	9.3	Virginica
6.8	5.0	2.4	Setosa
6.2	8.4	3.0	Setosa
5.7	5.8	7.6	Versicolor
6.2	5.4	5.7	Versicolor
6.2	5.2	7.5	Versicolor
7.8	6.4	8.6	Virginica
6.1	3.5	7.5	Versicolor
10.3	6.8	9.6	Virginica
8.1	6.8	4.7	Setosa
9.2	3.8	10.7	Virginica
7.2	6.8	7.2	Virginica
9.7	6.6	10.4	Virginica
10.9	4.9	7.8	Versicolor
8.5	4.4	5.6	Setosa
7.8	7.0	9.4	Versicolor
9.3	2.7	7.9	Versicolor
8.9	4.2	5.8	Virginica
8.8	7.1	4.1	Setosa
8.7	4.3	6.7	Virginica
8.1	4.6	5.0	Setosa
8.6	3.5	8.1	Versicolor
6.4	4.4	4.3	Versicolor
7.0	4.8	4.4	Setosa
8.5	4.9	7.0	Versicolor
5.1	5.4	6.0	Setosa
6.7	3.6	6.5	Versicolor
10.2	5.1	10.1	Virginica
10.0	5.7	8.0	Versicolor
4.4	6.9	1.4	Setosa
8.7	4.5	6.0	Setosa
