sepal.width	petal.length	variety
3.7	7.0	Virginica
5.8	4.8	Virginica
4.5	2.4	Setosa
7.4	3.0	Setosa
6.0	7.0	Versicolor
6.2	4.4	Versicolor
4.4	6.8	Versicolor
5.9	4.4	Setosa
4.2	6.8	Versicolor
6.2	6.0	Virginica
4.4	3.4	Setosa
7.5	4.6	Setosa
6.3	7.5	Virginica
7.3	8.4	Virginica
5.9	1.9	Setosa
3.9	4.7	Versicolor
5.2	8.9	Virginica
5.8	2.2	Setosa
7.2	1.9	Setosa
6.2	6.6	Virginica
5.0	6.7	Versicolor
4.8	2.8	Setosa
6.0	2.3	Setosa
3.3	7.6	Virginica
5.2	8.8	Virginica
5.7	6.1	Setosa
5.8	10.1	Virginica
6.0	5.5	Versicolor
6.2	8.2	Versicolor
6.8	9.2	Virginica
6.8	5.2	Setosa
5.9	6.0	Setosa
6.2	6.0	Setosa
3.6	5.4	Versicolor
3.5	6.0	Virginica
6.6	3.5	Setosa
3.9	1.9	Setosa
6.8	9.9	Virginica
3.2	5.9	Versicolor
3.7	3.2	Setosa
5.9	7.8	Versicolor
2.5	6.0	Virginica
7.0	5.4	Setosa
5.3	4.0	Versicolor
5.6	7.0	Versicolor
