sepal.length	sepal.width	petal.length	variety
9.6	5.0	8.9	Versicolor
9.0	3.7	8.2	Versicolor
10.4	4.0	8.7	Versicolor
10.2	7.3	8.2	Virginica
6.8	4.7	2.0	Setosa
6.3	4.3	6.5	Virginica
9.6	7.2	6.2	Versicolor
8.5	5.2	5.2	Setosa
8.9	3.8	8.6	Virginica
6.1	6.1	4.5	Setosa
6.3	5.8	7.1	Virginica
6.6	8.2	1.5	Setosa
9.1	3.1	4.5	Setosa
9.5	5.7	8.0	Virginica
9.3	5.5	6.5	Virginica
6.5	7.1	1.4	Setosa
10.4	3.0	6.1	Virginica
4.7	7.2	6.1	Setosa
9.0	6.0	6.1	Setosa
8.3	3.2	6.4	Virginica
7.7	4.4	4.4	Setosa
5.5	4.8	5.8	Versicolor
5.3	5.9	5.9	Setosa
9.7	6.6	7.2	Versicolor
5.9	5.4	6.0	Setosa
6.5	6.9	4.6	Setosa
6.3	6.8	7.7	Versicolor
8.7	6.3	8.0	Versicolor
10.7	7.6	5.9	Versicolor
9.0	7.9	5.0	Setosa
10.7	5.6	10.6	Virginica
5.8	3.7	9.1	Virginica
7.9	4.2	8.5	Versicolor
10.0	6.7	6.1	Versicolor
8.4	6.2	5.3	Setosa
7.4	4.5	5.4	Setosa
7.7	5.5	5.8	Virginica
11.0	6.3	7.1	Versicolor
6.7	5.4	5.3	Versicolor
7.3	3.9	9.1	Virginica
6.8	4.0	9.0	Virginica
7.3	4.6	6.5	Versicolor
7.7	5.3	8.8	Virginica
5.1	3.8	3.5	Setosa
8.7	7.1	6.5	Versicolor
